image,actual,predicted,confidence
G_101.jpg,glioma_tumor,glioma_tumor,0.8155
G_104.jpg,glioma_tumor,glioma_tumor,0.9771
G_109.jpg,glioma_tumor,glioma_tumor,0.9698
G_121.jpg,glioma_tumor,glioma_tumor,0.8332
G_123.jpg,glioma_tumor,glioma_tumor,0.9867
G_126.jpg,glioma_tumor,glioma_tumor,0.9947
G_128.jpg,glioma_tumor,glioma_tumor,0.9907
G_139.jpg,glioma_tumor,glioma_tumor,0.7991
G_140.jpg,glioma_tumor,glioma_tumor,0.6551
G_142.jpg,glioma_tumor,glioma_tumor,0.7199
G_150.jpg,glioma_tumor,glioma_tumor,0.9894
G_158.jpg,glioma_tumor,glioma_tumor,0.7362
G_16.jpg,glioma_tumor,glioma_tumor,0.9821
G_163.jpg,glioma_tumor,glioma_tumor,0.9613
G_165.jpg,glioma_tumor,glioma_tumor,0.8993
G_171.jpg,glioma_tumor,glioma_tumor,0.9503
G_172.jpg,glioma_tumor,glioma_tumor,0.8667
G_18.jpg,glioma_tumor,glioma_tumor,0.6067
G_183.jpg,glioma_tumor,pituitary_tumor,0.424
G_184.jpg,glioma_tumor,glioma_tumor,0.7586
G_185.jpg,glioma_tumor,meningioma_tumor,0.6263
G_189.jpg,glioma_tumor,glioma_tumor,0.9355
G_192.jpg,glioma_tumor,glioma_tumor,0.9895
G_193.jpg,glioma_tumor,pituitary_tumor,0.3352
G_20.jpg,glioma_tumor,glioma_tumor,0.5798
G_201.jpg,glioma_tumor,meningioma_tumor,0.569
G_204.jpg,glioma_tumor,glioma_tumor,0.9578
G_213.jpg,glioma_tumor,glioma_tumor,0.9488
G_226.jpg,glioma_tumor,meningioma_tumor,0.6768
G_227.jpg,glioma_tumor,glioma_tumor,0.6525
G_230.jpg,glioma_tumor,glioma_tumor,0.8978
G_24.jpg,glioma_tumor,glioma_tumor,0.8384
G_242.jpg,glioma_tumor,glioma_tumor,0.68
G_244.jpg,glioma_tumor,glioma_tumor,0.9908
G_246.jpg,glioma_tumor,glioma_tumor,0.4362
G_249.jpg,glioma_tumor,glioma_tumor,0.9753
G_25.jpg,glioma_tumor,glioma_tumor,0.8201
G_257.jpg,glioma_tumor,meningioma_tumor,0.7455
G_263.jpg,glioma_tumor,glioma_tumor,0.9952
G_276.jpg,glioma_tumor,glioma_tumor,0.8766
G_282.jpg,glioma_tumor,glioma_tumor,0.8671
G_292.jpg,glioma_tumor,glioma_tumor,0.9134
G_294.jpg,glioma_tumor,glioma_tumor,0.9659
G_295.jpg,glioma_tumor,glioma_tumor,0.972
G_298.jpg,glioma_tumor,glioma_tumor,0.551
G_30.jpg,glioma_tumor,glioma_tumor,0.792
G_300.jpg,glioma_tumor,meningioma_tumor,0.8522
G_301.jpg,glioma_tumor,normal,0.4968
G_304.jpg,glioma_tumor,glioma_tumor,0.5502
G_309.jpg,glioma_tumor,glioma_tumor,0.6245
G_31.jpg,glioma_tumor,glioma_tumor,0.9424
G_313.jpg,glioma_tumor,glioma_tumor,0.9348
G_324.jpg,glioma_tumor,glioma_tumor,0.9913
G_326.jpg,glioma_tumor,glioma_tumor,0.8005
G_330.jpg,glioma_tumor,pituitary_tumor,0.505
G_341.jpg,glioma_tumor,glioma_tumor,0.969
G_342.jpg,glioma_tumor,meningioma_tumor,0.7727
G_343.jpg,glioma_tumor,meningioma_tumor,0.8922
G_345.jpg,glioma_tumor,pituitary_tumor,0.7912
G_346.jpg,glioma_tumor,meningioma_tumor,0.3582
G_348.jpg,glioma_tumor,meningioma_tumor,0.5117
G_352.jpg,glioma_tumor,glioma_tumor,0.8694
G_355.jpg,glioma_tumor,glioma_tumor,0.6093
G_366.jpg,glioma_tumor,glioma_tumor,0.9857
G_37.jpg,glioma_tumor,glioma_tumor,0.9832
G_39.jpg,glioma_tumor,glioma_tumor,0.9901
G_390.jpg,glioma_tumor,meningioma_tumor,0.775
G_399.jpg,glioma_tumor,glioma_tumor,0.8577
G_409.jpg,glioma_tumor,meningioma_tumor,0.7629
G_412.jpg,glioma_tumor,glioma_tumor,0.6525
G_416.jpg,glioma_tumor,glioma_tumor,0.992
G_426.jpg,glioma_tumor,glioma_tumor,0.9828
G_43.jpg,glioma_tumor,glioma_tumor,0.8971
G_432.jpg,glioma_tumor,glioma_tumor,0.7587
G_435.jpg,glioma_tumor,glioma_tumor,0.9557
G_440.jpg,glioma_tumor,glioma_tumor,0.9902
G_448.jpg,glioma_tumor,glioma_tumor,0.9538
G_449.jpg,glioma_tumor,glioma_tumor,0.6526
G_45.jpg,glioma_tumor,glioma_tumor,0.999
G_450.jpg,glioma_tumor,glioma_tumor,0.9813
G_454.jpg,glioma_tumor,glioma_tumor,0.7701
G_464.jpg,glioma_tumor,glioma_tumor,0.948
G_467.jpg,glioma_tumor,glioma_tumor,0.4606
G_469.jpg,glioma_tumor,glioma_tumor,0.6585
G_486.jpg,glioma_tumor,glioma_tumor,0.727
G_489.jpg,glioma_tumor,glioma_tumor,0.9683
G_494.jpg,glioma_tumor,glioma_tumor,0.9303
G_50.jpg,glioma_tumor,glioma_tumor,0.9854
G_512.jpg,glioma_tumor,glioma_tumor,0.8252
G_517.jpg,glioma_tumor,glioma_tumor,0.9267
G_521.jpg,glioma_tumor,glioma_tumor,0.7166
G_522.jpg,glioma_tumor,glioma_tumor,0.7345
G_525.jpg,glioma_tumor,glioma_tumor,0.7884
G_530.jpg,glioma_tumor,glioma_tumor,0.988
G_554.jpg,glioma_tumor,pituitary_tumor,0.5032
G_56.jpg,glioma_tumor,glioma_tumor,0.9308
G_560.jpg,glioma_tumor,meningioma_tumor,0.5278
G_565.jpg,glioma_tumor,glioma_tumor,0.99
G_569.jpg,glioma_tumor,glioma_tumor,0.929
G_587.jpg,glioma_tumor,glioma_tumor,0.9195
G_591.jpg,glioma_tumor,glioma_tumor,0.9766
G_594.jpg,glioma_tumor,glioma_tumor,0.9408
G_596.jpg,glioma_tumor,glioma_tumor,0.9831
G_601.jpg,glioma_tumor,pituitary_tumor,0.4961
G_608.jpg,glioma_tumor,glioma_tumor,0.8883
G_609.jpg,glioma_tumor,glioma_tumor,0.749
G_612.jpg,glioma_tumor,glioma_tumor,0.6929
G_616.jpg,glioma_tumor,glioma_tumor,0.6715
G_621.jpg,glioma_tumor,glioma_tumor,0.9673
G_631.jpg,glioma_tumor,glioma_tumor,0.9423
G_637.jpg,glioma_tumor,glioma_tumor,0.9813
